dataset,task,setting,analysis_scope,conversation_id_hash,user_turn_id_hash,user_turn_index,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,user_emotional,user_cognitive_level,user_is_constructive,next_assistant_support_type,next_assistant_is_scaffolded,next_assistant_support_intent,next_assistant_is_affective_support,next_assistant_has_M1_feedback,next_assistant_has_M2_hinting,next_assistant_has_M3_instructing,next_assistant_has_M4_explaining,next_assistant_has_M5_modelling,next_assistant_has_M6_questioning
ShareChat,writing,ShareChat writing,main_six_setting,9c490ab89a430ab20b3faa02a9a82c724275ce9dcf570656d78a5306abc96295,7eb6d72c8127d651a761e927320d38bd4210019e85a2dab52ce3fb38d84ba71d,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,5c3a1f8e1a87293d65021f8f13c75aba05486ac47e48ad050b99251a93c67a24,acc6cbd873a5e50446a2b48d4db6446b76e58866ab1a5a86f3ffce0f68610732,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,5c3a1f8e1a87293d65021f8f13c75aba05486ac47e48ad050b99251a93c67a24,2682ac8d016a4fc693e750964a53e26d9f90b9a9166815935785bd9dc95cac0a,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e7569f1b438176f6583a9f0e2834982558757d3e473aae5f7a384ccf7fb2fce1,ceef942469c5f65a3a559a8c8f18200aa1ce448c1e5b59f32419dad729074fd1,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,e7569f1b438176f6583a9f0e2834982558757d3e473aae5f7a384ccf7fb2fce1,6995068db8094cea9e9a7b600272df772e31b9421db07a96fa4897da67791655,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,1,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e7569f1b438176f6583a9f0e2834982558757d3e473aae5f7a384ccf7fb2fce1,87cde183b9fc6d492f67a89c865758ac57dd3dd747d682525bfe2564c8a8052b,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2ec112a852ce7bfb1b7af93b6ac4bd67d0272d96948edf4f5025d159dfac217d,89ff52e2a2cac1315f6bf6bf50a2a03212a32b3c2cb3b83b3704786053fee179,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,1,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2ec112a852ce7bfb1b7af93b6ac4bd67d0272d96948edf4f5025d159dfac217d,348fe90c8a08a2d180bd0d76c34f7554f5eabf918d0f8485532ceb385d65fc50,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,072303d6970281d0f068f3e68b5bd9e01ebbe34506fee13e4c08f802306b27ac,188decf125c3c0f2635cfe53d0dce25f648da122dad155b296e551cc3f43006a,0,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,072303d6970281d0f068f3e68b5bd9e01ebbe34506fee13e4c08f802306b27ac,3f14380b3499efbdde9e6c2f3a160b20c8557c798b0b4d328cfe16290853a0c2,2,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,e9472f786bde015d431bdf55a5fb2ce7813fbd6da3b637b80942c19409af7956,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,3381c8af3b296aa3ad433f95ebd5fd34b9e99417527eb6c00c92e3227733aa74,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,562e21e5a8193f2b47e8aca71ed3c7d301924f4aec2fca07afd380723ccfa9f9,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,497decd27b4c685f8f5a64a7513027399e58a1b2d2e3a5789216801a0a08f0a4,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,36a5cf7e948df3c75f83fac81fa6b81463d12c8b2f41969144bbd70f20a15e71,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,9d361fdd1e928a7a2e4954fbed5e67e772f45f7ee4a01f8e7226f4cbd0b989a6,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,cd60c4b1a31a9da5f486158f39e5a86b5163f14a93aed54e7ad8e18216e33e56,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,decbb70a8f36379a974759e34b78c5ce5e7a2fcb22460f2bcfcce8ca8923ffa8,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,89d6d79930c69bad31209ebeaa4826bdd6f322c5e728489b4c60a461bf1b934d,16,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,58fdc8e20127d4672c93f72fa69eb5e2ed0db6dc8809fa584f0ad990886ea4a9,18,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,67f68f4be88dbbf2c2cbcb3d00074ee9acca8397e7ac648f2aec5256190f7b19,20,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,bdc4e13d59d9d96321529271956b25f60f6f6d7623f71dfab16d29e08265702e,22,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,707701396dcb1be40bf3b16fc4e5f792682a4833f8881410f6b89d12d357360e,24,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,163cf80f94932ab59777edf069348ad20e31bd06586f3482946d4226a70c3dcb,26,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,3c2d8dd783790918029c9f3fb7b8bf3ddaaf6786cfb80c0138360570a2223321,28,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,f137dfc3a0c96df943512a6538d9c90e50bb8d72b5d44843cae8c3c8aa250fd5,30,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,bfec97ea1c4db061827e21477d5a5a50fba3ddd9db00ca3e839761d790dc626c,32,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,21cc11917b98b73a3fce8e8cccd4de59a96da63a4e5273b6eb4b14b3c2e1b25c,34,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,e5f9fe15cf78341ea82dcbadfe07fe4191a9b1dd749280092b6cc9726b87e384,36,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,3a8e27e431b73329b9783fcef54cd5cd5fb22a789116f36ed647b9a78f73941b,38,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,fcaa512ce9eac6ee760ac71da03451e3cb1b4e26c3bd2042279496a7a8853336,40,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,cfe21b92ad6fed893a30c2089ec988f69004297c397ea5d248aa203abeef0033,42,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,ef5c90ecbe5a6e990afffe2c50260dc57b985d54d5a5068642de8eff31c0e891,44,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,da612cecc305b0a2baeaaf3a7a55468de1b76776446343c2f971a4db145f896f,46,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,a8888d125c3b0c5610e81b7747c320a739e3650b4479eae5afe0a6e5c577aee3,48,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,453c3f2c75d1818567cd7dbb26f55771870566de8273d18a7aa18c81d4ed924a,50,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,786d83b487c9062842367e742f191b42879ed4b043045e67ced1b00b6cebb2de,52,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,df4ca75e463a01a398f569550f50e8c272a572c556d1cb209c22e17987765613,54,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,a87062edbf3dc4991dafb417b2c0784d112426425f1e3c6a680a77708ece7804,56,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,614b3e7bacd08fb9ab66f236e4ae1b5e199a6fc8e8d8a4b2d38f778b88e94368,58,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,6c508a2c651356b30be135e69eee4bffa4c1db9043fb19239fb6aa363566c6d3,60,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,576353bddd75436baa8afc9f9fe118cc1fb0fba0f67911927a6cf728865e4298,62,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,881009a0aea90b74b2ee5664b098c84ece04c091adca0ff3eab1abc5bb8e8d61,64,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,5f02714dad3cf89206bdff38fa5ee0efbe8b8293d787a3d03a60dd14f85d3e58,66,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,c1aa4366544efba97618026cb397c720d34686a7d14bb2cd4ea780358264d1d1,68,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,45e4b6bbc394043a22b548ffd724311d821b41412afc449e8572fe0539acf70c,70,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,c93c9faf4d9464245018259e04dbc8b60b8acfeaf4fe5d033ba662a63dd35afc,72,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,34d0fbbac06006bd4b03f31ea3fcdff2d5a4399027d2c0c5ac9610fd15642ea2,74,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,319434c0b835640d4b8eb6a7d5b471d4d8b890064816d6588c867fe53a09c8a2,76,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,88cc55e799c489c40af1c590b8fbe17f965f78be6e730e5ae1bf8216c6005086,78,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,bdf8db06fb1265f87d5d3c6c692102a38433ebed55b32951c7021a2919b674d9,80,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,a1b1dfaef3c1a9cbc34519239b974bc99249a2efc89820c88eeabaaf10df473f,82,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,e8b7a37e923007a1f42ba5a972f30a0292a56a946c89fe10d6842b66ea0e3578,84,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,c11c258f9defbd548e2b91c5d12e0d2d8e83cf0e16b81180ddb54594337e0bae,86,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,8eb6bbf9b042c5b95dfa67ab016fed9dde12fe2c8c8b9649402d39ad577e1890,88,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,19bcdd4fc0ea9649545d45d4c69cfe20932a2c65d7103e7786d315bd5dddca5c,90,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,0582f6f428a7ed90bae400a3af2d2dc58f5b428b130ec913d8a3efc926efa64f,92,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,e5ccbc148c37c32935864d4c7f0a02181930708d2a2cdd8578225c642704bd90,94,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,7efa0ecde5997d16eca789a4ae2c5f1b199a273eb715ab4092699673631d340c,96,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,9e1b0d4b962f3017f4e071d2d59cbc5509f7de48040fa6aaf26451ec0e7b7bb6,98,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,f25a23630bb7aa7598efa813b51ae63ec77ad0cedf6a860a0a2e3561ec048126,100,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,5b25d09797f55a2a3ecdb2cc9e082b4ab2cf15da89303bb36007b1ac16f13c04,102,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,a229dff5065db460acf424c3e00e3c018e75907206095029399e21fdf8effd80,104,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,3597dcb72e7f4b571df5c78018b59dda1a1e38b152030eed51951161dbabfa4c,106,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,dc3c3b4958da957d1612ecd2541de2d6c35ac512989325fc7a1a4c65b9afd9da,108,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,e64293b241be86c26e5eefa501897d886166f286547cd30cfdb1527c8aed5381,110,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,7e52a578d5dc2cd7e69c964ca13e9100a86c3973fc90056d5ee45676b8ffd4ac,112,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,4aa9a4ecaae5c16383ede8c284b7d6e45e59eee17b022ca5768ed1a7dc95c9fa,114,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,9bb0362034aaf2146d1e6be6ad211b55adf6d33c41d8292d3694e0035dd8ea79,116,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,07ae680c1bd84ad747795719e88f009eb49d6d931eef08d9a108946f148366f4,118,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,18a13944909c848f42702f13fcbabb759ad3cceda927f498040ced2129b9800c,120,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,fc08bde50a757188ca2adc1c2f78f7eeecc456d9bb776bc8e80ffc563f04082f,122,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,7e1d9a835fb2eda3639df29272b2e6e021369caa46a8142763c13f7729c6c54c,124,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,c77500f06c701214fc9c09269a987845df20c05561234b69a26b2e2f4159f7f5,126,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,9ad349d2d23ff76702a19b126d63e3ddd9f8d63883fed37eae6aba301cd7c1b2,128,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,c4585aa749d397345aac92bc615a9194ab191fea1de666bd0cfd813fd0446357,130,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,05add97e40eb58db1aca7f7cd7e4ccdcb227b2a29818a24ad617a89658c3e55d,132,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a7fadb7a8fc099bd809edf68048003a151c8af04e824fc0dfec0ae90ce5ab7c7,add6847220ecb6d9960825435663b96fdb055adb9eb2a22c11f8afdfe1265c4c,134,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
