dataset,task,setting,analysis_scope,conversation_id_hash,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,total_turns,user_turns,assistant_turns,depth_after_first_answer,has_scaffolded_support,scaffolded_turn_count,scaffolded_turn_ratio,has_support_intent_I1,has_support_intent_I2,has_support_intent_I3,has_M1_feedback,has_M2_hinting,has_M3_instructing,has_M4_explaining,has_M5_modelling,has_M6_questioning,emotional_user_turn_ratio,cognitive_overall_user_turn_ratio,passive_user_turn_ratio,active_user_turn_ratio,constructive_user_turn_ratio,constructive_user_turn_count,has_constructive_user_turn,constructive_before_first_scaffold_ratio,constructive_after_first_scaffold_ratio,delta_constructive_after_first_scaffold,has_error_marker,persistence_after_failure,constructive_after_error_ratio,high_persistence
ShareChat,coding,ShareChat coding,main_six_setting,6481ba99babe208f638f8af1c289e4e99a49804d7269826529f0246cf6c9e6b0,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,1,1,0.14285714285714285,0,1,0,0,0,0,1,0,0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9c24fa88aabdda5d7d3f6c24dfc739d4e48a34ef47810fd606a098c9ab0cda2a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,18,9,9,16,1,4,0.4444444444444444,1,1,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,5b021900a6a0ee10c427fc4ca7f3bb6ed20e8f3d5ce310c97a702a3ccb2cbc72,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,bbeaed9e77796bcb3ac2bef008d01e7180103cbcc5c351456dd120da545ec1f4,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e17960f9a6a4b93caf656a5c26e30dc3443e326e9aedd289a4ff6602abbbec0a,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,40,20,20,38,1,12,0.6,1,1,1,1,0,0,1,0,1,0.0,1.0,0.05,0.8,0.15,3,1,0.0,0.15789473684210525,0.15789473684210525,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b09fcb27066a17bdb475b0d36d51ef44c262d4daf622df1ad0cef5c0ab930531,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,680c2a8421789c7bd4ab151abbdb81bf63dccd9a224e168f7411276a5b3994ff,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,30,15,15,28,1,11,0.7333333333333333,0,1,0,1,1,1,1,1,0,0.0,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.06666666666666667,1,1,0.0,0.07142857142857142,0.07142857142857142,1,14,0.07142857142857142,1
ShareChat,coding,ShareChat coding,main_six_setting,c54d17cdc304152335e9e491add303a9514c5d5026f3da2bb6e435c388ff3f03,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,6,1.0,0,1,0,0,0,1,1,0,0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,2,1,0.0,0.4,0.4,1,4,0.5,1
ShareChat,coding,ShareChat coding,main_six_setting,4e1f58c2402a5e51f83fc9705db5fbb50b1fb2aefbe86ca4117f46fab3dec9ca,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6ed94faf39841071763385d3e1b420faaa8b90d9cfcc3bd57719594f723284ac,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,38,19,19,36,1,11,0.5789473684210527,0,1,0,0,0,0,1,0,0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.10526315789473684,2,1,0.0,0.1111111111111111,0.1111111111111111,1,14,0.07142857142857142,1
ShareChat,coding,ShareChat coding,main_six_setting,ade3fede50528278e99dba79547ccf7d2923384fc30473f969e29ffb339ed107,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,1,6,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,bea43bafcf2d2f10d7a3c5b57939eb318b08a9d081e7db8468339dd490ebc1bf,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,30,15,15,28,1,9,0.6,0,1,0,0,0,0,1,0,0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,1,1,0.0,0.07142857142857142,0.07142857142857142,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,5748ba88a17a17fa1820132f89981e1277b0176a86f21e6663a499461257b0c5,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b35af67a7b5c207b6bc6efa735a6c08c35fe86212f3679c1c788419bb7bfc6c6,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,845d765a8b54049e7f0b30f56db4322fa777aec1c1963bca0ff2c353256d9f54,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6e2553efe891c0a503bbe29f36a76e66fdf7edf1d2635c3e5a4fa3d2c92535e2,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,16,8,8,14,1,7,0.875,0,1,1,1,0,1,1,1,1,0.0,0.875,0.0,0.75,0.125,1,1,0.0,0.14285714285714285,0.14285714285714285,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,101dc4f856855fb6834b95a3006ee0d2f4d5c1e74acb64f4da0fc12750d36fbb,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.5,0.5,2,1,0.5,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,09eb7c69a70a71c12c4f6f06517c7637652ca82951c7414ad8d7ad20682e1261,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4201160c2cba09a27da8308cb2801d6bf2f25f09157a2ca3415d9a97cfe0d7bf,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ea6cf7bd50d1a16144324fbca4ebaedb7faa10f58ce8c705657ba3b352c37884,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,1,3,0.375,0,1,0,0,0,1,1,0,0,0.0,0.125,0.0,0.125,0.0,0,0,0.0,0.0,0.0,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1510ff27cd48b440ba861b0c538ac8ed3f253941848b334e809e75d755f71da5,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,3,0.75,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ea3b7c8d76555c7ce735b0394668db277cb54536fad0cc71c60dbbb223f26017,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,1,1,1,0,1,1,1,1,1,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4b4ab45d669e15f2054053e71ea5f5aa2ba054516a90c81c7431e5768dd049ac,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,0,1,0,0,0.0,0.75,0.0,0.75,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,11405c1c214ad974197e9c2307a110ff15dfaade13f84373a93b560c54ca9a61,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,26,13,13,24,1,6,0.46153846153846156,0,1,0,0,1,1,1,0,0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0,0,0.0,0.0,0.0,1,4,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,4a70b66dc34dfa61a8b0e424f8a71ebe4f8b93d8e16167f18cf29d2e3f6d9d1a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c804291d3b4f4cf1b063dd374689a074d0298a9fe738f88d471d4e1172ee49b2,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8496037cc6ae9ce367a6f0c0e89359d1943c74c7d89729eab57e10f254f24b31,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8324937100b18464f8923a6e72c3a5c09b71748d3d46638142ad4d8cad2ed8f0,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a5315d7f0f07d05cd3d2d9bf8d2ef21f42b0351525af435ad714cc68b24c3a8c,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,20,10,10,18,1,4,0.4,0,1,0,0,0,1,1,0,0,0.0,1.0,0.1,0.7,0.2,2,1,0.0,0.2857142857142857,0.2857142857142857,1,8,0.25,1
ShareChat,coding,ShareChat coding,main_six_setting,c79554deaeda0a2bc81ed79e043dc0192246670346243431556f27237409f084,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,7,1.0,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,1,1,0.0,0.16666666666666666,0.16666666666666666,1,2,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,4bcb2a897a0e6421b5dbec5094ce84dcf0a4b6580487e2fa9f0136913e4b41de,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,15b3eb9276c9723b228bd3044466c8b70488f91f4a0b0b3f7cf21eb0d8c7f58c,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,1,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,251bbe98c0be19c3d73bdad3fa0a2b7cdcb96c809e6a8a2e9e0380fa2d427373,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,97efb49fbb753498917dc336c74c5ca39d7e8449345d7dbb05e332b5f5b99fb5,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b357d31a9b113311067fd16bfbf94d0f3a389678b7ccfd9ba8a79be143ab659c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4af22f316aa71c4f63dc7d771d0b9446963f89fa8a6bf1b8ac317f01fb97801f,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,1,1,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,178d556d3b16a76cec01db993e5db00cff8e5051da01b36f57ffd66b92dac86b,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ee437587a6017ed5bf5da37222996b549d059ebd3dda6464914e181b9df7da5c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,22,11,11,20,1,1,0.09090909090909091,0,1,0,0,0,0,1,0,0,0.0,0.45454545454545453,0.0,0.18181818181818182,0.2727272727272727,3,1,0.4,0.16666666666666666,-0.23333333333333336,1,7,0.2857142857142857,1
ShareChat,coding,ShareChat coding,main_six_setting,c294b9e23d7775c5813237bebfe9e86591b15994aff3677c7c9ca3a1ed76730d,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,de7dce3572ca8bb43ab583335f0a5b174efc889c78c24fe9b39489c3c99eaeb5,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,3,0.42857142857142855,1,0,1,1,0,1,0,0,1,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,96603561b19dc25a2f5daac2cb107879e60a39d861fa1856eccde641afb3122c,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,16,8,8,14,1,7,0.875,1,1,1,1,1,1,1,0,1,0.125,0.875,0.0,0.5,0.375,3,1,0.0,0.42857142857142855,0.42857142857142855,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,71ac9645f138b04fcb81faf6e64bae4a213403ccd298ab03aaf8c8e942cfb21d,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,1,0.2,1,0,0,0,0,0,0,0,1,0.0,0.4,0.0,0.4,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9f9bc6bfbcae0afd14ca9f4b09089c92e6a564b54bd8a3756e0dcf6c761f9a61,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,2,0.4,0,1,0,0,0,1,1,0,0,0.0,0.4,0.0,0.4,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e536c73938e22253a3ebf013ffbe226c121dd570dcbad5a01bc10167773a1f8a,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,432d9e1eab8762e8d77cee6290e5db98f7edbd80fba86b2e7c7edff12750061e,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,0,1,1,1,0,1,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ceab5d66cd9cdf8d60df2ebc8fd95745e18111fbbdfc3b56e52e262de6ee597f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,1,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,695551a9bbcc5a6720aa9ee2570a066f1dde966ef3107c7f74090006d045a51e,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c2bafefa60583698ff058ce0925b9e3939a2ab65c8f9956ce43f5272ac789139,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,18,9,9,16,1,4,0.4444444444444444,1,0,0,0,1,0,0,0,1,0.0,0.5555555555555556,0.0,0.2222222222222222,0.3333333333333333,3,1,0.0,0.42857142857142855,0.42857142857142855,1,5,0.4,1
ShareChat,coding,ShareChat coding,main_six_setting,7aa705bc274262d1179ce7905e286df14c72825d3a84f8be576615a165f286c0,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,32,16,16,30,1,12,0.75,0,1,1,1,0,0,1,0,0,0.0,0.5,0.0,0.0625,0.4375,7,1,0.0,0.4666666666666667,0.4666666666666667,1,11,0.6363636363636364,1
ShareChat,coding,ShareChat coding,main_six_setting,70de6d16217b36d39c908e8ae8396c5b4826030e54762e47a1a1fbb995add347,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,af81d84951085915d7764221c9239508642f31dda0bbd27d28ab4183e1a9becc,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d016daacddb6864b5634f78b3192b9ab27e0e85996dbebe725327ea3f61279e6,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9dacf966a880a0668a0527333641f6de13c69f2e8974c36c95491028482e2077,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,1,2,0.2857142857142857,1,0,0,0,0,0,0,0,1,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0,0,0.0,0.0,0.0,1,5,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,730e535b128ad9fcd0265e26a8980ae25304e63d1a5b5ed215d0b4afbd979f3f,sharechat,grok,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,1,1,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,84560ddd0394e1ea4e9a4a95d6fb3fa88ead051c57f0529bc9aae134be9ec03f,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d7a67fbd714a32fa84eae699d43897ed6d577268cf05e0c50583603b75386453,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f0753c6b32ea65ef145f730613baf8ff2c9bd50d8d6d5cb7101e2a70a9ab9cd5,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d702fbe9f28702d41904f0b9939018da376a3d01b6dc5d0ac98d79239cb2fe0a,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3766c79c5d2f5b3ff1d1ca1760fec096dc57344902e7c91c7f52901876026521,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1dda7aaa5405ecd6f17d3c43dcff4bf816d9d460e63f73bab1b8a38a403783ab,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,1,1,1,1,0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,0.0,0.5,0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c408a44dde8eeca47e14bd401d4f57ba36b1da2dc3d7b147baebab9507a2f5fc,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,344909a8b297d5a212239947ec1ca02bc40b87d28985c86269f9f3f703986e92,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,532e4bcdff37c9265f3b9941bfbfabc3f96c731720fe53aba531c91842867780,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,4,0.8,0,1,1,1,1,1,1,1,0,0.2,1.0,0.2,0.6,0.2,1,1,0.0,0.25,0.25,1,3,0.3333333333333333,1
ShareChat,coding,ShareChat coding,main_six_setting,16881d685e32943d01496fc835889bcde4e5a22b1c1cc18fbadbe2110e66de95,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,7eceb266da3a9b00e21d7c97cd98c338d1069af220689cd8eaf68f0fe00fb961,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,0,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,12a58da86d2209018c717fd0c0eca038c65283f568dd5be23be8f7c87aba152e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,4,1,,,,1,5,0.8,1
ShareChat,coding,ShareChat coding,main_six_setting,55a5d2c3193871578268406e99d8d0c5b59e6c667e88d5135d97b53c1a7d3901,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,24,12,12,22,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,41807f72f1abe086e385573dc999cd96e4e4420124e2389b5e11c655278b7a9a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,1,5,0.625,0,1,0,0,0,1,1,1,0,0.0,0.5,0.0,0.0,0.5,4,1,0.5,0.5,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,7aa4b7b22307102f5010f155e7b0bfc4a1c67bd427cb020bffd1672d576ddf7e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e7409d45d06cf5fc6900a5d346a1792c87225e8e03c5ffff3b5d9b1f21cf849b,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4756f8a209173ba3c4c37eda719a9222b2dfae8717ca410c25c1709719be71ac,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,1,0,0,1,0,0,0.5,0.5,0.0,0.0,0.5,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,37a921d8b2a057d81b61d9e4e0dd285398004d922d9489ae510b7c41e759ff92,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,88fe79fe7f01f2d758628a78370c0e1b8c43dbec6386bd46445e8bd8acf14bb6,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b187aa3752e9c56cc04852acecbe5804e27db8182b45b26777763d1f1046a101,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,5,3,2,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,6f1960d817e8ce3dbb7af17cf948123f206a6774b2fe6fd3904cc17307043d4f,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.5,0.5,1,1,0.0,1.0,1.0,0,0,,0
